id,yield
15289,4350.919994120788
15290,6151.937428155735
15291,7239.17792736492
15292,4827.403218900184
15293,3839.3570539695743
15294,5198.674222147318
15295,7191.707216345858
15296,6351.557716619114
15297,8261.851195385954
15298,4301.258044064541
15299,5892.562897790064
15300,5844.445859512758
15301,5612.853503548285
15302,5652.562480731522
15303,5062.899807048812
15304,4704.266362192039
15305,4715.580388709489
15306,6261.288631464408
15307,4957.501446708894
15308,5898.078186801135
15309,6125.645966727553
15310,7466.574331809359
15311,5418.327772884452
15312,5351.342924646521
15313,6568.555224833531
15314,4976.463262451415
15315,4433.646396439497
15316,8011.708058960481
15317,5724.866094553487
15318,7741.249037530591
15319,8171.024726031471
15320,7031.0334994092555
15321,6705.802460193271
15322,3798.589003343755
15323,5905.923529299082
15324,2967.4402067390897
15325,6962.66659999702
15326,6198.476099326558
15327,4209.884144396943
15328,7709.135885246879
15329,7482.840227284193
15330,5124.991091099363
15331,5859.979258512479
15332,6999.605692447002
15333,6448.40575145373
15334,5654.462703144291
15335,8058.4168365441365
15336,4270.734560384511
15337,7576.723020237329
15338,6136.119565771277
15339,5452.688094687188
15340,6773.355619024537
15341,5722.908751452563
15342,5300.52589462117
15343,6575.012739957842
15344,6210.439009784325
15345,4432.413841075832
15346,6217.38324113801
15347,6371.537098565796
15348,5311.636123003002
15349,6615.230177323319
15350,4644.231171683379
15351,6208.392741413576
15352,5829.432240612875
15353,6976.59544537231
15354,4432.256583086045
15355,4450.381703756342
15356,6079.551213383836
15357,6259.64344076534
15358,6994.420104643966
15359,4984.064208389384
15360,4251.5320094330455
15361,5727.4056929519065
15362,6203.408472615104
15363,6749.129070514144
15364,4961.6628009330125
15365,4433.970526068529
15366,4657.742166032981
15367,7613.2311867766
15368,4984.556193793272
15369,5616.6046259121495
15370,6581.030590124342
15371,3557.59179790843
15372,4700.345726221516
15373,6286.12555224232
15374,5750.630400395475
15375,5539.4992393306775
15376,5828.564708737095
15377,5740.981740179867
15378,4762.093982819305
15379,6190.139936095778
15380,7326.45373217965
15381,6066.637862768351
15382,5711.991871829535
15383,7256.101588883929
15384,5358.456339262971
15385,4024.0265150258288
15386,3906.414868583177
15387,4180.021360324782
15388,6845.33164131841
15389,6253.939081675144
15390,8267.29947413123
15391,6515.558892299472
15392,7284.653767948297
15393,5738.051538850429
15394,6019.824385255568
15395,5509.788716270028
15396,6711.215723425459
15397,6816.8413091658485
15398,5717.10706333018
15399,5497.663483104147
15400,4962.746768313754
15401,6268.298532803591
15402,6358.758228000322
15403,6033.057878054347
15404,7198.346859314092
15405,7297.381200400356
15406,8143.127966866236
15407,5698.332816845873
15408,7610.3691105539465
15409,5669.368255253446
15410,5976.663764171218
15411,8206.797724476677
15412,6585.9174078422575
15413,6708.445701653766
15414,5774.861321702982
15415,6065.497463535156
15416,6994.657125259303
15417,5835.10745436956
15418,7578.699919857584
15419,4407.760177508381
15420,4014.9219840712462
15421,6334.435508905112
15422,3694.6969562212957
15423,6513.5504723290105
15424,6479.993129691051
15425,7025.817082407629
15426,3814.296617788094
15427,7561.293323145789
15428,6489.091074326171
15429,7341.814820036069
15430,6825.34443707294
15431,5337.176658383388
15432,5367.876159265371
15433,4693.379158103053
15434,8318.13764120982
15435,4118.86623282539
15436,4795.273392443253
15437,4972.1069014059985
15438,5690.869370807889
15439,6951.305979083678
15440,5391.246122281926
15441,6486.555248629401
15442,5449.832268448517
15443,4697.597264985208
15444,5559.309200105464
15445,3572.8952658651197
15446,6519.505761530744
15447,6643.376479740905
15448,8005.7697040915855
15449,8213.228494869554
15450,7166.916590717166
15451,5415.339599634303
15452,4460.0757552229525
15453,7397.323894800694
15454,6436.411434002722
15455,8234.836031271405
15456,6514.7160459070265
15457,6380.89522570741
15458,5778.956604516071
15459,6307.917233346833
15460,5765.358483697218
15461,5036.043837224929
15462,5375.904708706676
15463,6723.587980921009
15464,6323.16922265662
15465,6834.8019372627505
15466,7304.149132460739
15467,7323.884183564217
15468,3515.790859504625
15469,2916.4085974920326
15470,7359.051879609998
15471,7303.108731502892
15472,6559.986408889098
15473,5402.910995661783
15474,6811.2534243381815
15475,5221.82117121596
15476,5291.27111037013
15477,5753.416563043679
15478,4777.758144580696
15479,7335.3035271656945
15480,6544.87031896596
15481,6445.564915135081
15482,6425.7129555602705
15483,6983.926456500015
15484,6329.31078224798
15485,7406.406476636211
15486,6423.970718742526
