id,yield
15289,4268.427204113445
15290,6104.8608390574855
15291,7189.988130005405
15292,4774.763357254804
15293,3790.4577846069583
15294,5167.96028907489
15295,7185.448700755599
15296,6625.473502488664
15297,8127.294597565566
15298,4233.825676319143
15299,5819.861070356049
15300,5725.684429987419
15301,5527.62217916297
15302,5866.484794888828
15303,4992.269288688401
15304,4729.555082229891
15305,4690.6100170194695
15306,6531.639439236452
15307,5079.480262731638
15308,6043.736708628763
15309,6412.374420684671
15310,7349.317136458772
15311,5123.04206555617
15312,5289.280953070046
15313,6513.8723990087265
15314,4773.589520380722
15315,4309.727919321649
15316,7971.207503704167
15317,5677.625938885267
15318,7716.742449351551
15319,8222.116581000495
15320,6999.852949623361
15321,6798.740389344763
15322,3137.6129971200735
15323,5871.961591811843
15324,2759.8082580272226
15325,6691.387277891105
15326,6448.031644349749
15327,4199.916682870257
15328,7726.4826071246
15329,7511.348708236841
15330,5278.539713500706
15331,5845.322832116595
15332,6967.698923129773
15333,6364.180338130313
15334,5584.630547761429
15335,8158.993608680515
15336,4285.905509600878
15337,7545.799439258732
15338,6240.955210134861
15339,5705.186702558253
15340,6822.070823626592
15341,5697.646406490661
15342,5314.192395357118
15343,6840.73964346029
15344,6230.676601690077
15345,4350.649446644858
15346,6237.36966203052
15347,6359.242761508611
15348,5156.561328240433
15349,6573.5040400018925
15350,4532.511189897176
15351,6271.0288318203975
15352,5794.850152149213
15353,6890.744553005177
15354,4384.326073622073
15355,4371.087656706839
15356,6074.92006119605
15357,6591.884969589549
15358,7061.587416862942
15359,4917.093494594364
15360,4317.534284415292
15361,5644.965156329859
15362,6101.493804690165
15363,6673.312960689569
15364,5080.075039202953
15365,4389.308099665815
15366,4729.555082229891
15367,7505.568497011224
15368,4967.7168326622605
15369,5770.6837522580845
15370,6713.923509992329
15371,3010.1850140901984
15372,4728.319620247421
15373,6267.515936904828
15374,5746.13255314488
15375,5543.04122616613
15376,6008.850993763792
15377,5692.424370982588
15378,4594.527391908861
15379,6196.245162117123
15380,7298.958116318909
15381,6297.81843107946
15382,5634.026064335167
15383,7468.421298006703
15384,5451.0863627481995
15385,3848.5694912072595
15386,3819.177229186673
15387,3869.738388413173
15388,6768.019438937236
15389,6162.157106491714
15390,8194.427494658868
15391,6418.160818423943
15392,7289.351966011882
15393,5845.823767868153
15394,5988.612601227444
15395,5578.7709454987535
15396,7001.999392319731
15397,6668.412211171508
15398,6055.30135998769
15399,5628.46061234756
15400,4850.024955351628
15401,6209.856797546088
15402,6349.68807008593
15403,6266.148356355442
15404,7218.248921108108
15405,7362.447377300475
15406,8206.030059198087
15407,5836.174091858059
15408,7466.871440867146
15409,5848.024931141692
15410,5867.227907802743
