id,yield
15289,4292.733308086234
15290,6096.0670633645595
15291,7226.016497664007
15292,4788.802867717507
15293,3833.286868121313
15294,5090.102724363137
15295,7221.508893521005
15296,6481.941716393086
15297,8199.307878895346
15298,4222.099603498165
15299,5849.033410682151
15300,5812.727301445674
15301,5527.613574036363
15302,5738.767236584786
15303,5024.134419107657
15304,4781.599541287153
15305,4735.968505885637
15306,6449.108377766485
15307,5049.269694495132
15308,5952.5743693783925
15309,6280.981726470915
15310,7363.853000600399
15311,4970.806610703111
15312,5290.523094714088
15313,6492.972957010912
15314,4990.717490227522
15315,4432.808186033047
15316,8015.4854231465
15317,5680.5646311689225
15318,7748.764140820434
15319,8169.767318621856
15320,7008.902206352606
15321,6712.488567719379
15322,2830.5176442501065
15323,5899.440253098714
15324,2680.368750387803
15325,6788.716445225543
15326,6354.733364515004
15327,4179.464116015527
15328,7727.4453902718315
15329,7539.333728225701
15330,5256.0136237786155
15331,5805.921591550221
15332,6912.889507540003
15333,6401.783319149835
15334,5577.233608019073
15335,8066.680488553549
15336,4240.415050062223
15337,7533.558486046713
15338,6342.702778831314
15339,5574.753650733226
15340,6794.418251903396
15341,5680.321069537668
15342,5251.37736550717
15343,6759.859073082897
15344,6201.300238567816
15345,4402.65224772004
15346,6210.886291527188
15347,6307.859237286165
15348,5105.615588894089
15349,6550.452030856649
15350,4592.536005710478
15351,6163.263141741827
15352,5834.74354480596
15353,6906.2355883601085
15354,4372.618859259736
15355,4429.672236230833
15356,6050.795079337814
15357,6382.156430770056
15358,7026.159589901455
15359,4950.411676196759
15360,4325.748737208283
15361,5643.211268064554
15362,6110.256175466772
15363,6698.472958884658
15364,4999.598725001507
15365,4434.574473381032
15366,4725.549174088414
15367,7558.014990328648
15368,4940.143773293155
15369,5827.7614658690045
15370,6471.669927724474
15371,3203.7921637111026
15372,4785.841120494965
15373,6271.786913415046
15374,5682.712931643302
15375,5513.622595895642
15376,5891.264796810417
15377,5672.754701342557
15378,4662.4326967723555
15379,6164.029257229583
15380,7315.884691971963
15381,6218.985893247581
15382,5741.2267061150715
15383,7351.498658975009
15384,5339.489621142975
15385,3995.2896021317556
15386,3981.7083900888906
15387,4128.567591990161
15388,6800.26914596667
15389,6189.667504025655
15390,8217.84241873737
15391,6470.600885257282
15392,7237.309953602914
15393,5837.3422623770575
15394,6051.571857927367
15395,5630.706791396046
15396,6908.6709342046515
15397,6814.344646378238
15398,5862.237868617463
15399,5686.101838336538
15400,4846.428398145343
15401,6240.369388911978
15402,6288.9261751942495
15403,6246.246935276296
15404,7197.945633973148
15405,7388.182602918855
15406,8168.997548441278
15407,5793.920061133557
15408,7578.317822088425
15409,5786.616604907176
15410,5900.378979261964
15411,8240.958967778037
15412,6592.326998846159
15413,6834.825632373642
15414,5759.348418395816
15415,6055.3027552602
15416,6958.305941768063
15417,5846.200943413326
15418,7523.487553396898
15419,4390.65864753674
15420,3999.6160096732224
15421,6330.546491668429
15422,3732.124418418072
15423,6542.102811562024
15424,6411.491337155654
15425,6993.011689914332
15426,3765.4885365606583
15427,7589.182284893718
15428,6407.842056196397
15429,7375.215131860539
15430,6749.495713647758
15431,5464.941567375613
15432,5312.59363083158
15433,4751.268161905424
15434,8295.13156211886
15435,4081.8985789114067
15436,4719.46238362939
15437,4953.957757221092
15438,5501.348349467041
15439,6871.792937170208
15440,5528.204199787153
15441,6650.014742719525
15442,5405.887911775844
15443,4681.902651819467
15444,5749.2655417346505
15445,3535.4410661862184
15446,6716.217569073531
15447,6571.8994286260495
15448,7903.884939819301
15449,8178.810535983129
15450,7117.156900791367
15451,5359.379144486051
15452,4452.945353497925
15453,7421.963699857763
15454,6585.821501064602
15455,8266.308800670891
15456,6440.164760005672
15457,6491.127946222674
15458,5673.362616567497
15459,6287.029928446435
15460,5697.161728843417
15461,4994.2354080566
15462,5261.081302319387
15463,6692.76898426354
15464,6335.554590436171
15465,6771.004112765987
15466,7311.652040218934
15467,7320.993659675239
15468,3475.7663866137395
15469,2615.626535043899
15470,7368.357712659684
15471,7269.295081642803
15472,6720.137605107582
15473,5344.613260107136
15474,6789.643565937181
15475,5207.153140022928
15476,5323.016437034745
15477,5675.307128105455
15478,4624.299898319823
15479,7255.109045250046
15480,6817.12628882451
15481,6461.61124901608
15482,6265.95245161076
15483,6893.8113087395905
15484,6496.892320575349
15485,7383.069155371172
15486,6284.353100436147
15487,7751.009591221809
15488,6912.582101358178
15489,5536.29569234591
15490,6389.811109977326
15491,6712.253953305903
15492,5437.898984540934
15493,7328.8436529808
15494,6408.568538111364
15495,6925.498545121501
15496,6814.304316857827
15497,4722.120969498411
15498,6756.805855640487
15499,6751.40993085643
15500,7448.238648521813
15501,5511.011464004924
15502,7587.297305069286
15503,7407.642469335432
15504,6557.746870667251
15505,6296.6272053545445
15506,4434.875779477966
15507,4651.804989392312
15508,6198.905146114372
15509,4014.514694890888
15510,5085.7423535667185
15511,6305.249508841515
15512,5415.689854398616
15513,6785.112165573217
15514,7899.229075088279
15515,6532.24302153046
15516,5111.957136449479
15517,7850.463118687497
15518,7117.282975281599
15519,7073.261932245504
15520,5649.61013106825
15521,6464.478703439498
15522,6439.742502354588
15523,6667.8535990845385
15524,7103.395842851357
15525,5346.275714500658
15526,5567.857452352519
15527,4402.362831850063
15528,3986.497469380299
15529,7357.259185935443
15530,6712.642096915468
15531,6536.327023167036
15532,7155.586055473267
15533,4742.351752353056
15534,8009.71120206565
15535,3859.783140225631
15536,6707.631330393556
15537,5605.837129894958
15538,6563.944357480911
15539,7318.726448472759
15540,6284.863757876578
15541,6472.442446661719
15542,7229.67665508813
15543,7090.2303891641795
15544,4628.173465188253
15545,4923.759293941248
15546,7580.144694352202
15547,5528.5975771384765
15548,6070.783045322086
15549,7027.066888915553
15550,6634.560980157698
15551,7119.332258432718
15552,6473.712929178707
15553,4336.96936099086
15554,5599.9280435069695
15555,6061.114137008178
15556,6754.954033646148
15557,7024.365907511434
15558,4017.676099803705
15559,5554.897594863166
15560,7562.380984393908
15561,5599.499328951985
15562,7506.749446489385
15563,6746.950383503075
15564,4238.266509266744
15565,6477.528913214296
15566,6693.285961810397
15567,6508.088983194962
15568,3379.9785592694047
15569,4327.822575413341
15570,5276.831599932291
15571,5255.398647365965
15572,4016.3295465323467
15573,5840.613006435972
15574,6245.831462129576
15575,6511.476346204586
15576,4166.858722914909
15577,5915.896202273188
15578,6697.302723241079
15579,3254.7984069565478
15580,7523.842937780503
15581,7287.644711366316
15582,6694.552274115665
15583,3204.578667551319
15584,5443.854489116572
15585,4063.487117733333
15586,6316.6459994721845
15587,7873.429791146985
15588,6480.312945149872
15589,5625.8251465094945
15590,5139.20614050252
15591,6055.010700670486
15592,7932.935047994445
15593,7164.503125147283
15594,6730.213645880998
15595,4324.596048498051
15596,4665.900239150754
15597,5050.837501364039
15598,5324.911188545287
15599,5608.377951998465
15600,5596.802441291271
15601,6059.225168525045
15602,7489.070966805354
15603,4922.590770397953
