id,yield
15289,4270.62130171595
15290,6184.132791280941
15291,7226.766776580492
15292,4746.724529172398
15293,3871.6573996063344
15294,5276.156750130197
15295,7226.766776580492
15296,6396.312869226203
15297,8286.452317856349
15298,4264.843653052282
15299,5905.3549491872645
15300,5821.687398027773
15301,5561.145650699256
15302,5658.488256779398
15303,5037.47399923677
15304,4669.7705009420915
15305,4675.548149605759
15306,6295.950100577258
15307,4946.077527703848
15308,5905.3549491872645
15309,6167.189234674982
15310,7386.014966422964
15311,5509.221865095968
15312,5379.769438424133
15313,6668.329585619017
15314,4825.811570383089
15315,4310.552068388321
15316,8072.3572204808415
15317,5799.512986497473
15318,7688.10217482636
15319,8162.279650369756
15320,7012.336397925562
15321,6731.414842445564
15322,4802.84780568431
15323,5905.3549491872645
15324,2858.365801690684
15325,6770.21766932894
15326,6271.995511976621
15327,4160.996015533782
15328,7688.10217482636
15329,7386.014966422964
15330,5201.515176543231
15331,5799.512986497473
15332,7029.213324698423
15333,6425.612375762783
15334,5655.751146771172
15335,8090.615356468584
15336,4284.014946697162
15337,7592.1233438645695
15338,6208.772881840913
15339,5430.408516803979
15340,6780.309497657688
15341,5810.450931409898
15342,5365.187759110999
15343,6668.329585619017
15344,6271.995511976621
15345,4402.333595221409
15346,6271.995511976621
15347,6480.364814607412
15348,5505.065014394727
15349,6668.329585619017
15350,4613.95843847636
15351,6273.775689046958
15352,5821.687398027773
15353,7025.433965917994
15354,4402.333595221409
15355,4402.333595221409
15356,6082.701616845874
15357,6295.950100577258
15358,7012.336397925562
15359,4937.520875589388
15360,4161.584009030329
15361,5810.450931409898
15362,6304.578674767209
15363,6730.43818075176
15364,4981.818546588786
15365,4393.640232879331
15366,4669.7705009420915
15367,7539.356272778667
15368,4946.077527703848
15369,5572.083595611681
15370,6668.329585619017
15371,3114.5617134549752
15372,4669.7705009420915
15373,6377.879346093907
15374,5853.220618673489
15375,5549.909184081381
15376,5905.3549491872645
15377,5810.450931409898
15378,4682.06387467115
15379,6295.950100577258
15380,7289.473984231133
15381,6180.4492425169
15382,5583.320062229556
15383,7249.089025287475
15384,5353.475616702097
15385,3941.997406979201
15386,3867.3955046453543
15387,4066.6440430329194
15388,6834.456186650285
15389,6342.375037141254
15390,8205.617801527063
15391,6486.762623681345
15392,7289.473984231133
15393,5707.19718484018
15394,6010.784586368141
15395,5521.444517231835
15396,6722.476274611615
15397,6719.621263873325
15398,5887.039285614915
15399,5541.088257925606
15400,4931.005150523998
15401,6377.879346093907
15402,6480.364814607412
15403,6067.529095702315
15404,7160.338266964094
15405,7280.337870150745
15406,8130.944281584138
15407,5753.9580417031775
15408,7546.0340448829265
15409,5660.342144256382
15410,6010.784586368141
15411,8162.279650369756
15412,6553.196449943176
15413,6678.87261938704
15414,5799.512986497473
15415,6166.667603350713
15416,7032.34112987315
15417,5799.512986497473
15418,7598.6694111006855
15419,4387.862584215662
15420,3892.746913398282
15421,6377.879346093907
15422,3639.509457168643
15423,6481.172734040787
15424,6534.49565335022
15425,7084.128504507152
15426,3796.004080117516
15427,7508.683057547757
15428,6568.691869197994
15429,7362.051346226177
15430,6889.358031408748
15431,5418.485074273965
15432,5391.584224025278
15433,4709.670559135529
15434,8267.167959279159
15435,4036.1877500692412
15436,4813.518196654029
15437,4917.157892087538
15438,5611.588163085198
15439,6811.584246429091
15440,5437.862946298354
15441,6568.691869197994
15442,5514.717295409205
15443,4669.7705009420915
15444,5531.372428408773
15445,3568.971120499897
15446,6568.691869197994
15447,6616.424898866869
15448,8042.281809473575
15449,8176.746805439883
15450,7178.548814377452
15451,5433.4167054955105
15452,4408.111243885077
15453,7326.824971566302
15454,6421.772258961098
15455,8176.746805439883
15456,6564.401862010752
15457,6464.588212151045
15458,5894.118482569389
15459,6295.950100577258
15460,5821.687398027773
15461,4948.442990255969
15462,5401.512135202216
15463,6731.414842445564
15464,6295.950100577258
15465,6834.456186650285
15466,7326.824971566302
15467,7326.824971566302
15468,3534.563774982682
15469,2857.618695094914
15470,7289.473984231133
15471,7274.869037970173
15472,6606.023328601266
15473,5448.945401625876
15474,6785.561531438162
15475,5286.084661307135
15476,5380.444832454314
15477,5821.687398027773
15478,4813.518196654029
15479,7383.201260317765
15480,6526.304318923506
15481,6480.364814607412
15482,6489.179248409504
15483,7032.603661485468
15484,6377.879346093907
15485,7326.824971566302
15486,6486.762623681345
15487,7624.115101625589
15488,6805.6005778905255
15489,5389.697349601071
15490,6486.762623681345
15491,6668.329585619017
15492,5422.330207898865
15493,7326.824971566302
15494,6568.691869197994
15495,6960.105766661039
15496,6719.621263873325
15497,4675.548149605759
15498,6764.81407840287
15499,6828.685421652978
15500,7378.978235118186
15501,5549.909184081381
15502,7675.5404890406935
15503,7326.824971566302
15504,6694.054376244065
15505,6377.879346093907
15506,4402.333595221409
15507,4551.748349667691
15508,6273.775689046958
15509,3874.8012658160815
15510,5250.048390588092
15511,6564.401862010752
15512,5420.048890874824
15513,6785.561531438162
15514,7950.396547599837
15515,6485.829223883331
15516,5213.808550272291
15517,7951.187183588734
15518,7159.431112118843
15519,7145.444889067224
15520,5497.906075986748
15521,6486.762623681345
15522,6568.691869197994
15523,6731.414842445564
15524,7070.28266601552
15525,5437.862946298354
15526,5458.873312802814
15527,4270.62130171595
15528,3792.206291079185
15529,7289.473984231133
15530,6722.476274611615
15531,6482.904122171148
15532,7159.431112118843
15533,4669.7705009420915
15534,8145.3942549743
15535,3838.254618059534
15536,6544.129140222218
15537,5819.806669322063
15538,6568.691869197994
15539,7289.473984231133
15540,6480.364814607412
15541,6464.588212151045
15542,7012.336397925562
15543,7080.167050595107
15544,4613.95843847636
15545,5002.181530090636
15546,7575.672893220987
15547,5497.906075986748
15548,6273.775689046958
15549,7025.251870786378
15550,6703.042283843587
15551,7138.163855433794
15552,6568.691869197994
15553,4387.862584215662
15554,5545.450074281311
15555,6273.775689046958
15556,6785.561531438162
15557,6963.935486226306
15558,3996.099649421482
15559,5549.909184081381
15560,7662.241212362103
15561,5808.322992588415
15562,7416.329222453355
15563,6818.032227422283
15564,4209.452710872567
15565,6534.49565335022
15566,6820.407112799708
15567,6568.691869197994
15568,3401.9315524800727
15569,4308.290487594286
15570,5409.529966118786
15571,5401.512135202216
15572,3901.2833434281515
15573,5905.3549491872645
15574,6396.312869226203
15575,6568.691869197994
15576,4071.6903918816574
15577,5984.798382949944
15578,6780.309497657688
15579,3367.684403062797
15580,7508.551352679613
15581,7326.824971566302
15582,6665.420896303838
15583,3132.369384309072
15584,5403.12060860069
15585,3932.3401125507417
15586,6271.995511976621
15587,7766.61361564118
15588,6480.364814607412
15589,5583.320062229556
15590,5367.647622172061
15591,6273.775689046958
15592,7965.638224568382
15593,7159.431112118843
15594,6697.446852343025
15595,4387.862584215662
15596,4781.347823070545
15597,4958.370901432907
15598,5358.75984849449
15599,5788.276519879598
15600,5857.9383406773595
15601,5821.687398027773
15602,7444.564279478842
15603,4865.0330133788
15604,6669.069659927421
15605,7124.738859728247
15606,7348.663979087794
15607,5821.687398027773
15608,6834.456186650285
15609,7326.824971566302
15610,6681.543525539637
15611,4669.7705009420915
15612,5113.887991658191
15613,6568.691869197994
15614,4454.016087195839
15615,6295.950100577258
15616,6377.879346093907
15617,5532.221706937121
15618,6486.762623681345
15619,6834.456186650285
15620,4741.10610212664
15621,3996.099649421482
15622,4264.843653052282
15623,5571.743896003347
15624,5286.084661307135
15625,4166.77366419745
15626,7362.051346226177
15627,5477.410068475422
15628,6006.098085235727
15629,5532.68098384971
15630,5353.475616702097
15631,5973.561916332069
15632,5666.9876133890475
15633,4682.06387467115
15634,6906.734156522851
15635,5232.345305944898
15636,7431.811979607749
15637,5695.375547889065
15638,5559.051688998443
15639,3816.554118189059
15640,5665.023472292283
15641,7073.652782485634
15642,6568.691869197994
15643,4393.640232879331
15644,6377.879346093907
15645,5497.906075986748
15646,5571.70876112963
15647,7766.61361564118
15648,5720.855165429699
15649,6834.456186650285
15650,8125.954998149949
15651,5549.909184081381
15652,8145.3942549743
15653,4948.442990255969
15654,6780.351423697656
15655,4669.64492723145
15656,7249.089025287475
15657,5451.953461168118
15658,6668.329585619017
15659,7141.483435155179
15660,7517.8327143490305
15661,7289.473984231133
15662,6547.940766602232
15663,7326.824971566302
15664,4408.111243885077
15665,4172.779248033952
15666,4904.8645183584795
15667,6978.194440880552
15668,7317.688857485915
15669,5276.156750130197
15670,6622.838558190591
15671,5780.789534131874
15672,5110.475805546643
15673,7086.750350478066
15674,6359.854673017653
15675,4619.73608714003
15676,5564.181798695443
15677,5420.048890874824
15678,7416.329222453355
15679,6475.51541964424
15680,4553.558206689698
15681,7249.089025287475
15682,6366.330201205547
15683,5799.512986497473
15684,6703.042283843587
15685,6648.552197130902
15686,8098.218182945098
15687,5499.584480005722
15688,7326.824971566302
15689,7226.766776580492
15690,6752.61259228206
15691,6157.895487356859
15692,5348.831937317552
15693,6668.329585619017
15694,6750.215106027211
15695,6342.375037141254
15696,7200.723225907752
15697,5391.584224025278
15698,7268.92981216111
15699,5556.23018549646
15700,7214.060797150223
15701,3916.508389150076
15702,4619.73608714003
15703,3235.4082727159735
15704,4270.62130171595
15705,6295.950100577258
